Word,Predicted,Actual
are,O,O
there,O,O
any,O,O
good,O,O
romantic,B-GENRE,B-GENRE
comedies,I-GENRE,I-GENRE
out,O,O
right,I-RATINGS_AVERAGE,B-YEAR
now,O,I-YEAR
show,O,O
me,O,O
a,O,O
movie,O,O
about,O,O
cars,B-PLOT,B-PLOT
that,I-PLOT,I-PLOT
talk,I-PLOT,I-PLOT
list,O,O
the,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
star,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rated,O,O
movies,O,O
starring,O,O
mel,B-ACTOR,B-ACTOR
gibson,I-ACTOR,I-ACTOR
what,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
films,O,O
have,O,O
come,O,O
out,O,O
recently,O,B-YEAR
did,O,O
the,O,O
same,O,O
director,O,O
make,O,O
all,O,O
of,O,O
the,O,O
harry,B-TITLE,B-TITLE
potter,I-TITLE,I-TITLE
movies,O,O
show,O,O
me,O,O
1980s,B-YEAR,B-YEAR
action,B-GENRE,B-GENRE
movies,O,O
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
third,O,O
movie,O,O
in,O,O
the,O,O
star,B-TITLE,B-TITLE
trek,I-TITLE,I-TITLE
series,O,I-TITLE
can,O,O
you,O,O
get,O,O
a,O,O
soundtrac,B-PLOT,B-SONG
for,O,O
the,O,O
harry,B-TITLE,B-TITLE
potter,I-TITLE,I-TITLE
films,O,I-TITLE
find,O,O
me,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movies,O,O
since,O,B-YEAR
2005,B-YEAR,I-YEAR
what,O,O
is,O,O
the,O,O
most,O,O
current,B-GENRE,B-YEAR
movie,O,O
featuring,O,O
mat,B-ACTOR,B-ACTOR
damon,I-ACTOR,I-ACTOR
show,O,O
me,O,O
films,O,O
where,O,O
jim,B-ACTOR,B-ACTOR
carrey,I-ACTOR,I-ACTOR
is,O,O
a,O,O
detective,I-PLOT,B-CHARACTER
did,O,O
george,B-ACTOR,B-ACTOR
clooney,I-ACTOR,I-ACTOR
make,O,O
a,O,O
musical,B-GENRE,B-GENRE
in,O,O
the,O,O
1980s,B-YEAR,B-YEAR
show,O,O
me,O,O
films,O,O
with,O,O
both,O,O
matt,B-ACTOR,B-ACTOR
damon,I-ACTOR,I-ACTOR
ad,O,O
ben,B-ACTOR,B-ACTOR
affleck,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,O,O
borrowers,B-GENRE,B-TITLE
movie,O,O
have,O,O
u,B-TITLE,O
movie,O,O
hm,O,O
about,O,O
to,O,O
pg,B-RATING,B-RATING
18,I-RATING,I-RATING
find,O,O
rated,O,O
g,B-RATING,B-RATING
films,O,O
with,O,O
flying,B-PLOT,B-PLOT
cars,I-PLOT,I-PLOT
what,O,O
was,O,O
the,O,O
best,B-RATINGS_AVERAGE,B-REVIEW
rated,I-RATINGS_AVERAGE,O
stanley,B-DIRECTOR,B-DIRECTOR
kubrick,I-DIRECTOR,I-DIRECTOR
film,O,O
are,O,O
there,O,O
any,O,O
films,O,O
directed,O,O
by,O,O
shawn,B-DIRECTOR,B-DIRECTOR
levy,I-DIRECTOR,I-DIRECTOR
about,O,O
large,B-PLOT,B-PLOT
families,I-PLOT,I-PLOT
list,O,O
pg,B-RATING,B-RATING
rated,O,O
movies,O,O
about,O,O
cars,B-PLOT,B-PLOT
released,O,O
in,O,O
the,O,O
1990s,B-YEAR,B-YEAR
what,O,O
movie,O,O
won,B-RATINGS_AVERAGE,O
best,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
picure,I-TITLE,I-RATINGS_AVERAGE
at,O,O
the,O,O
2012,B-YEAR,B-RATINGS_AVERAGE
oscars,O,O
find,O,O
me,O,O
childrens,B-GENRE,B-GENRE
movies,O,I-GENRE
with,O,O
daniel,B-ACTOR,B-ACTOR
radcliffe,I-ACTOR,I-ACTOR
from,O,O
the,O,O
2000s,B-YEAR,B-YEAR
what,O,O
was,O,O
the,I-TITLE,O
plot,O,O
behind,B-TITLE,O
3,I-TITLE,B-TITLE
days,I-TITLE,I-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
condor,I-TITLE,I-TITLE
what,O,O
are,O,O
considered,O,O
the,O,O
must,B-RATINGS_AVERAGE,O
see,I-RATINGS_AVERAGE,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
movies,O,I-GENRE
of,O,O
the,O,O
1970s,B-YEAR,B-YEAR
who,O,O
directed,O,B-DIRECTOR
the,O,O
film,O,O
pulp,B-TITLE,B-TITLE
fiction,I-GENRE,I-TITLE
that,O,O
starred,O,O
john,B-ACTOR,B-ACTOR
travolta,I-ACTOR,I-ACTOR
